ForecastId,ConfirmedCases,Fatalities
989,715.65,113.06
990,5632.98,203.87
991,6771.78,252.85
992,8083.79,287.61
993,9895.3,392.37
994,11096.99,488.83
995,11262.02,649.86
996,13616.68,878.04
997,14882.92,952.94
998,15585.75,1078.11
999,16673.02,1219.62
1000,18383.51,1401.57
1001,19086.9,1561.93
1002,19344.86,1758.28
1003,19344.86,1758.28
1004,19344.86,1758.28
1005,19344.86,1758.28
1006,19344.86,1758.28
1007,19344.86,1758.28
1008,19344.86,1758.28
1009,19344.86,1758.28
1010,19344.86,1758.28
1011,19344.86,1758.28
1012,19344.86,1758.28
1013,19344.86,1758.28
1014,19344.86,1758.28
1015,19344.86,1758.28
1016,19344.86,1758.28
1017,19344.86,1758.28
1018,19344.86,1758.28
1019,19344.86,1758.28
1020,19344.86,1758.28
1021,19344.86,1758.28
1022,19344.86,1758.28
1023,19344.86,1758.28
1024,19344.86,1758.28
1025,19344.86,1758.28
1026,19344.86,1758.28
1027,19344.86,1758.28
1028,19344.86,1758.28
1029,19344.86,1758.28
1030,19344.86,1758.28
1031,19344.86,1758.28
1032,19344.86,1758.28
1033,238.41,8.88
1034,150.54,13.76
1035,2.21,9.95
1036,3.1,12.95
1037,480.09,25.69
1038,259.92,22.39
1039,427.16,35.02
1040,307.43,10.27
1041,692.13,11.43
1042,930.62,38.49
1043,573.32,43.79
1044,1050.39,66.37
1045,671.1,155.97
1046,671.1,155.97
1047,671.1,155.97
1048,671.1,155.97
1049,671.1,155.97
1050,671.1,155.97
1051,671.1,155.97
1052,671.1,155.97
1053,671.1,155.97
1054,671.1,155.97
1055,671.1,155.97
1056,671.1,155.97
1057,671.1,155.97
1058,671.1,155.97
1059,671.1,155.97
1060,671.1,155.97
1061,671.1,155.97
1062,671.1,155.97
1063,671.1,155.97
1064,671.1,155.97
1065,671.1,155.97
1066,671.1,155.97
1067,671.1,155.97
1068,671.1,155.97
1069,671.1,155.97
1070,671.1,155.97
1071,671.1,155.97
1072,671.1,155.97
1073,671.1,155.97
1074,671.1,155.97
1075,671.1,155.97
1076,5.36,0.06
1077,8.54,0.0
1078,5.61,0.0
1079,6.74,0.02
1080,125.97,10.3
1081,8.7,7.06
1082,16.54,0.07
1083,22.46,0.16
1084,349.47,0.0
1085,203.29,0.0
1086,19.75,0.33
1087,439.67,1.05
1088,240.96,41.83
1089,240.96,41.83
1090,240.96,41.83
1091,240.96,41.83
1092,240.96,41.83
1093,240.96,41.83
1094,240.96,41.83
1095,240.96,41.83
1096,240.96,41.83
1097,240.96,41.83
1098,240.96,41.83
1099,240.96,41.83
1100,240.96,41.83
1101,240.96,41.83
1102,240.96,41.83
1103,240.96,41.83
1104,240.96,41.83
1105,240.96,41.83
1106,240.96,41.83
1107,240.96,41.83
1108,240.96,41.83
1109,240.96,41.83
1110,240.96,41.83
1111,240.96,41.83
1112,240.96,41.83
1113,240.96,41.83
1114,240.96,41.83
1115,240.96,41.83
1116,240.96,41.83
1117,240.96,41.83
1118,240.96,41.83
1119,3.34,0.06
1120,6.69,0.0
1121,4.03,0.0
1122,4.62,0.03
1123,8.72,5.25
1124,5.37,7.18
1125,9.91,0.07
1126,15.97,0.16
1127,19.06,0.0
1128,11.66,0.0
1129,9.67,0.3
1130,14.8,0.57
1131,28.64,21.9
1132,28.64,21.9
1133,28.64,21.9
1134,28.64,21.9
1135,28.64,21.9
1136,28.64,21.9
1137,28.64,21.9
1138,28.64,21.9
1139,28.64,21.9
1140,28.64,21.9
1141,28.64,21.9
1142,28.64,21.9
1143,28.64,21.9
1144,28.64,21.9
1145,28.64,21.9
1146,28.64,21.9
1147,28.64,21.9
1148,28.64,21.9
1149,28.64,21.9
1150,28.64,21.9
1151,28.64,21.9
1152,28.64,21.9
1153,28.64,21.9
1154,28.64,21.9
1155,28.64,21.9
1156,28.64,21.9
1157,28.64,21.9
1158,28.64,21.9
1159,28.64,21.9
1160,28.64,21.9
1161,28.64,21.9
1162,41.65,0.26
1163,59.51,0.2
1164,69.55,0.71
1165,80.51,1.66
1166,90.69,3.96
1167,96.55,12.8
1168,121.52,7.19
1169,126.03,7.85
1170,131.49,8.15
1171,143.13,8.86
1172,146.25,9.8
1173,174.76,11.6
1174,205.98,13.81
1175,205.98,13.81
1176,205.98,13.81
1177,205.98,13.81
1178,205.98,13.81
1179,205.98,13.81
1180,205.98,13.81
1181,205.98,13.81
1182,205.98,13.81
1183,205.98,13.81
1184,205.98,13.81
1185,205.98,13.81
1186,205.98,13.81
1187,205.98,13.81
1188,205.98,13.81
1189,205.98,13.81
1190,205.98,13.81
1191,205.98,13.81
1192,205.98,13.81
1193,205.98,13.81
1194,205.98,13.81
1195,205.98,13.81
1196,205.98,13.81
1197,205.98,13.81
1198,205.98,13.81
1199,205.98,13.81
1200,205.98,13.81
1201,205.98,13.81
1202,205.98,13.81
1203,205.98,13.81
1204,205.98,13.81
1205,196.88,2.83
1206,257.6,3.44
1207,281.42,4.81
1208,305.41,5.79
1209,357.36,8.28
1210,393.07,18.22
1211,478.69,13.09
1212,510.02,15.13
1213,541.58,16.58
1214,581.79,19.57
1215,607.96,21.7
1216,728.28,31.56
1217,1082.0,26.42
1218,1082.0,26.42
1219,1082.0,26.42
1220,1082.0,26.42
1221,1082.0,26.42
1222,1082.0,26.42
1223,1082.0,26.42
1224,1082.0,26.42
1225,1082.0,26.42
1226,1082.0,26.42
1227,1082.0,26.42
1228,1082.0,26.42
1229,1082.0,26.42
1230,1082.0,26.42
1231,1082.0,26.42
1232,1082.0,26.42
1233,1082.0,26.42
1234,1082.0,26.42
1235,1082.0,26.42
1236,1082.0,26.42
1237,1082.0,26.42
1238,1082.0,26.42
1239,1082.0,26.42
1240,1082.0,26.42
1241,1082.0,26.42
1242,1082.0,26.42
1243,1082.0,26.42
1244,1082.0,26.42
1245,1082.0,26.42
1246,1082.0,26.42
1247,1082.0,26.42
1248,70.48,0.27
1249,60.27,0.31
1250,89.14,1.53
1251,67.68,0.43
1252,15.12,3.05
1253,16.31,11.03
1254,28.15,6.41
1255,186.01,1.6
1256,128.62,1.95
1257,237.36,2.4
1258,31.48,3.25
1259,401.64,10.31
1260,618.96,18.83
1261,618.96,18.83
1262,618.96,18.83
1263,618.96,18.83
1264,618.96,18.83
1265,618.96,18.83
1266,618.96,18.83
1267,618.96,18.83
1268,618.96,18.83
1269,618.96,18.83
1270,618.96,18.83
1271,618.96,18.83
1272,618.96,18.83
1273,618.96,18.83
1274,618.96,18.83
1275,618.96,18.83
1276,618.96,18.83
1277,618.96,18.83
1278,618.96,18.83
1279,618.96,18.83
1280,618.96,18.83
1281,618.96,18.83
1282,618.96,18.83
1283,618.96,18.83
1284,618.96,18.83
1285,618.96,18.83
1286,618.96,18.83
1287,618.96,18.83
1288,618.96,18.83
1289,618.96,18.83
1290,618.96,18.83
1291,2739.74,69.21
1292,3268.5,82.73
1293,3614.97,102.13
1294,3901.67,131.18
1295,4415.07,149.97
1296,5056.49,187.75
1297,6877.64,251.29
1298,7759.15,278.95
1299,8303.67,327.89
1300,9535.36,376.47
1301,10581.76,462.33
1302,11142.71,524.92
1303,12117.78,564.51
1304,12117.78,564.51
1305,12117.78,564.51
1306,12117.78,564.51
1307,12117.78,564.51
1308,12117.78,564.51
1309,12117.78,564.51
1310,12117.78,564.51
1311,12117.78,564.51
1312,12117.78,564.51
1313,12117.78,564.51
1314,12117.78,564.51
1315,12117.78,564.51
1316,12117.78,564.51
1317,12117.78,564.51
1318,12117.78,564.51
1319,12117.78,564.51
1320,12117.78,564.51
1321,12117.78,564.51
1322,12117.78,564.51
1323,12117.78,564.51
1324,12117.78,564.51
1325,12117.78,564.51
1326,12117.78,564.51
1327,12117.78,564.51
1328,12117.78,564.51
1329,12117.78,564.51
1330,12117.78,564.51
1331,12117.78,564.51
1332,12117.78,564.51
1333,12117.78,564.51
1334,275.01,2.51
1335,291.2,3.28
1336,283.68,8.54
1337,301.87,5.73
1338,222.28,6.81
1339,306.94,14.64
1340,291.51,15.85
1341,294.15,8.75
1342,152.81,12.47
1343,148.13,11.24
1344,376.6,34.36
1345,621.72,43.09
1346,844.38,49.28
1347,844.38,49.28
1348,844.38,49.28
1349,844.38,49.28
1350,844.38,49.28
1351,844.38,49.28
1352,844.38,49.28
1353,844.38,49.28
1354,844.38,49.28
1355,844.38,49.28
1356,844.38,49.28
1357,844.38,49.28
1358,844.38,49.28
1359,844.38,49.28
1360,844.38,49.28
1361,844.38,49.28
1362,844.38,49.28
1363,844.38,49.28
1364,844.38,49.28
1365,844.38,49.28
1366,844.38,49.28
1367,844.38,49.28
1368,844.38,49.28
1369,844.38,49.28
1370,844.38,49.28
1371,844.38,49.28
1372,844.38,49.28
1373,844.38,49.28
1374,844.38,49.28
1375,844.38,49.28
1376,844.38,49.28
1377,233.85,3.12
1378,296.15,3.44
1379,348.97,7.06
1380,327.83,7.23
1381,347.86,7.96
1382,419.78,9.84
1383,405.8,9.2
1384,421.82,9.85
1385,456.78,12.7
1386,462.72,15.85
1387,491.1,16.09
1388,631.66,23.46
1389,511.42,31.82
1390,511.42,31.82
1391,511.42,31.82
1392,511.42,31.82
1393,511.42,31.82
1394,511.42,31.82
1395,511.42,31.82
1396,511.42,31.82
1397,511.42,31.82
1398,511.42,31.82
1399,511.42,31.82
1400,511.42,31.82
1401,511.42,31.82
1402,511.42,31.82
1403,511.42,31.82
1404,511.42,31.82
1405,511.42,31.82
1406,511.42,31.82
1407,511.42,31.82
1408,511.42,31.82
1409,511.42,31.82
1410,511.42,31.82
1411,511.42,31.82
1412,511.42,31.82
1413,511.42,31.82
1414,511.42,31.82
1415,511.42,31.82
1416,511.42,31.82
1417,511.42,31.82
1418,511.42,31.82
1419,511.42,31.82
1420,163.77,5.97
1421,185.34,7.41
1422,251.46,10.49
1423,233.34,10.86
1424,250.32,11.65
1425,263.63,12.31
1426,282.59,14.03
1427,287.8,14.3
1428,311.9,14.82
1429,319.45,15.98
1430,348.33,16.05
1431,366.51,18.14
1432,380.66,25.62
1433,380.66,25.62
1434,380.66,25.62
1435,380.66,25.62
1436,380.66,25.62
1437,380.66,25.62
1438,380.66,25.62
1439,380.66,25.62
1440,380.66,25.62
1441,380.66,25.62
1442,380.66,25.62
1443,380.66,25.62
1444,380.66,25.62
1445,380.66,25.62
1446,380.66,25.62
1447,380.66,25.62
1448,380.66,25.62
1449,380.66,25.62
1450,380.66,25.62
1451,380.66,25.62
1452,380.66,25.62
1453,380.66,25.62
1454,380.66,25.62
1455,380.66,25.62
1456,380.66,25.62
1457,380.66,25.62
1458,380.66,25.62
1459,380.66,25.62
1460,380.66,25.62
1461,380.66,25.62
1462,380.66,25.62
1463,27.4,0.68
1464,29.64,1.22
1465,13.37,1.28
1466,18.08,1.87
1467,19.11,1.9
1468,17.96,1.63
1469,22.08,2.03
1470,29.23,2.02
1471,35.86,2.4
1472,42.0,2.03
1473,34.05,2.45
1474,37.97,2.7
1475,59.1,11.09
1476,59.1,11.09
1477,59.1,11.09
1478,59.1,11.09
1479,59.1,11.09
1480,59.1,11.09
1481,59.1,11.09
1482,59.1,11.09
1483,59.1,11.09
1484,59.1,11.09
1485,59.1,11.09
1486,59.1,11.09
1487,59.1,11.09
1488,59.1,11.09
1489,59.1,11.09
1490,59.1,11.09
1491,59.1,11.09
1492,59.1,11.09
1493,59.1,11.09
1494,59.1,11.09
1495,59.1,11.09
1496,59.1,11.09
1497,59.1,11.09
1498,59.1,11.09
1499,59.1,11.09
1500,59.1,11.09
1501,59.1,11.09
1502,59.1,11.09
1503,59.1,11.09
1504,59.1,11.09
1505,59.1,11.09
1506,2.13,0.12
1507,2.82,0.2222222222222222
1508,0.74,0.29
1509,4.69,0.24
1510,4.84,0.2
1511,3.61,0.29
1512,6.19,0.32
1513,6.47,0.14
1514,10.26,0.23
1515,11.16,0.33
1516,4.56,0.59
1517,15.29,0.62
1518,14.24,1.4116666666666666
1519,14.24,1.4116666666666666
1520,14.24,1.4116666666666666
1521,14.24,1.4116666666666666
1522,14.24,1.4116666666666666
1523,14.24,1.4116666666666666
1524,14.24,1.4116666666666666
1525,14.24,1.4116666666666666
1526,14.24,1.4116666666666666
1527,14.24,1.4116666666666666
1528,14.24,1.4116666666666666
1529,14.24,1.4116666666666666
1530,14.24,1.4116666666666666
1531,14.24,1.4116666666666666
1532,14.24,1.4116666666666666
1533,14.24,1.4116666666666666
1534,14.24,1.4116666666666666
1535,14.24,1.4116666666666666
1536,14.24,1.4116666666666666
1537,14.24,1.4116666666666666
1538,14.24,1.4116666666666666
1539,14.24,1.4116666666666666
1540,14.24,1.4116666666666666
1541,14.24,1.4116666666666666
1542,14.24,1.4116666666666666
1543,14.24,1.4116666666666666
1544,14.24,1.4116666666666666
1545,14.24,1.4116666666666666
1546,14.24,1.4116666666666666
1547,14.24,1.4116666666666666
1548,14.24,1.4116666666666666
1549,4.95,0.79
1550,5.37,0.7622222222222222
1551,5.42,0.81
1552,8.69,0.86
1553,8.32,0.91
1554,8.79,0.84
1555,8.38,1.06
1556,9.96,0.9
1557,14.59,0.8325
1558,11.64,1.0
1559,6.76,1.1133333333333333
1560,19.93,0.94
1561,15.15,1.3016666666666665
1562,15.15,1.3016666666666665
1563,15.15,1.3016666666666665
1564,15.15,1.3016666666666665
1565,15.15,1.3016666666666665
1566,15.15,1.3016666666666665
1567,15.15,1.3016666666666665
1568,15.15,1.3016666666666665
1569,15.15,1.3016666666666665
1570,15.15,1.3016666666666665
1571,15.15,1.3016666666666665
1572,15.15,1.3016666666666665
1573,15.15,1.3016666666666665
1574,15.15,1.3016666666666665
1575,15.15,1.3016666666666665
1576,15.15,1.3016666666666665
1577,15.15,1.3016666666666665
1578,15.15,1.3016666666666665
1579,15.15,1.3016666666666665
1580,15.15,1.3016666666666665
1581,15.15,1.3016666666666665
1582,15.15,1.3016666666666665
1583,15.15,1.3016666666666665
1584,15.15,1.3016666666666665
1585,15.15,1.3016666666666665
1586,15.15,1.3016666666666665
1587,15.15,1.3016666666666665
1588,15.15,1.3016666666666665
1589,15.15,1.3016666666666665
1590,15.15,1.3016666666666665
1591,15.15,1.3016666666666665
1592,85.08,0.23285714285714285
1593,89.74,0.1922222222222222
1594,93.07,0.285
1595,98.75,0.32
1596,103.35,0.31787878787878787
1597,110.89615384615385,0.17
1598,114.57,0.2093333333333333
1599,119.338,0.24
1600,126.07,0.2125
1601,124.42,0.48
1602,123.89,0.6933333333333332
1603,125.62388888888889,0.83125
1604,130.08,1.0416666666666665
1605,130.08,1.0416666666666665
1606,130.08,1.0416666666666665
1607,130.08,1.0416666666666665
1608,130.08,1.0416666666666665
1609,130.08,1.0416666666666665
1610,130.08,1.0416666666666665
1611,130.08,1.0416666666666665
1612,130.08,1.0416666666666665
1613,130.08,1.0416666666666665
1614,130.08,1.0416666666666665
1615,130.08,1.0416666666666665
1616,130.08,1.0416666666666665
1617,130.08,1.0416666666666665
1618,130.08,1.0416666666666665
1619,130.08,1.0416666666666665
1620,130.08,1.0416666666666665
1621,130.08,1.0416666666666665
1622,130.08,1.0416666666666665
1623,130.08,1.0416666666666665
1624,130.08,1.0416666666666665
1625,130.08,1.0416666666666665
1626,130.08,1.0416666666666665
1627,130.08,1.0416666666666665
1628,130.08,1.0416666666666665
1629,130.08,1.0416666666666665
1630,130.08,1.0416666666666665
1631,130.08,1.0416666666666665
1632,130.08,1.0416666666666665
1633,130.08,1.0416666666666665
1634,130.08,1.0416666666666665
1635,88.04026695526696,1.211832251082251
1636,109.58295833333334,1.8995945165945165
1637,133.16959595959597,2.841813908313908
1638,149.26049783549786,4.852885531135531
1639,167.75611111111112,5.600953282828283
1640,218.09563686640158,5.745969030969031
1641,282.20580519480524,5.84063149187414
1642,362.68212265512267,6.969975829725829
1643,453.10717460317466,8.061338744588744
1644,540.2831547619048,8.359549006549006
1645,639.0964861111111,8.76436507936508
1646,665.9856293151294,9.754075373456953
1647,604.4462012987012,11.040784451659453
1648,604.4462012987012,11.040784451659453
1649,604.4462012987012,11.040784451659453
1650,604.4462012987012,11.040784451659453
1651,604.4462012987012,11.040784451659453
1652,604.4462012987012,11.040784451659453
1653,604.4462012987012,11.040784451659453
1654,604.4462012987012,11.040784451659453
1655,604.4462012987012,11.040784451659453
1656,604.4462012987012,11.040784451659453
1657,604.4462012987012,11.040784451659453
1658,604.4462012987012,11.040784451659453
1659,604.4462012987012,11.040784451659453
1660,604.4462012987012,11.040784451659453
1661,604.4462012987012,11.040784451659453
1662,604.4462012987012,11.040784451659453
1663,604.4462012987012,11.040784451659453
1664,604.4462012987012,11.040784451659453
1665,604.4462012987012,11.040784451659453
1666,604.4462012987012,11.040784451659453
1667,604.4462012987012,11.040784451659453
1668,604.4462012987012,11.040784451659453
1669,604.4462012987012,11.040784451659453
1670,604.4462012987012,11.040784451659453
1671,604.4462012987012,11.040784451659453
1672,604.4462012987012,11.040784451659453
1673,604.4462012987012,11.040784451659453
1674,604.4462012987012,11.040784451659453
1675,604.4462012987012,11.040784451659453
1676,604.4462012987012,11.040784451659453
1677,604.4462012987012,11.040784451659453
1678,320.3569010521642,3.158840229215229
1679,380.19198085248087,4.305028000594177
1680,484.665694702958,5.23976793012629
1681,502.3489362165611,5.3435059294420775
1682,608.731651071151,6.980884738627384
1683,697.0370952968599,8.669352022977018
1684,824.4005583485143,7.960363010355658
1685,1016.6414825966519,11.042446753538854
