ForecastId;Province_State;Country_Region;Date
809;;Bahamas;29/04/2020
810;;Bahamas;30/04/2020
811;;Bahamas;01/05/2020
812;;Bahamas;02/05/2020
813;;Bahamas;03/05/2020
814;;Bahamas;04/05/2020
815;;Bahamas;05/05/2020
816;;Bahamas;06/05/2020
817;;Bahamas;07/05/2020
818;;Bahrain;26/03/2020
819;;Bahrain;27/03/2020
820;;Bahrain;28/03/2020
821;;Bahrain;29/03/2020
822;;Bahrain;30/03/2020
823;;Bahrain;31/03/2020
824;;Bahrain;01/04/2020
825;;Bahrain;02/04/2020
826;;Bahrain;03/04/2020
827;;Bahrain;04/04/2020
828;;Bahrain;05/04/2020
829;;Bahrain;06/04/2020
830;;Bahrain;07/04/2020
831;;Bahrain;08/04/2020
832;;Bahrain;09/04/2020
833;;Bahrain;10/04/2020
834;;Bahrain;11/04/2020
835;;Bahrain;12/04/2020
836;;Bahrain;13/04/2020
837;;Bahrain;14/04/2020
838;;Bahrain;15/04/2020
839;;Bahrain;16/04/2020
840;;Bahrain;17/04/2020
841;;Bahrain;18/04/2020
842;;Bahrain;19/04/2020
843;;Bahrain;20/04/2020
844;;Bahrain;21/04/2020
845;;Bahrain;22/04/2020
846;;Bahrain;23/04/2020
847;;Bahrain;24/04/2020
848;;Bahrain;25/04/2020
849;;Bahrain;26/04/2020
850;;Bahrain;27/04/2020
851;;Bahrain;28/04/2020
852;;Bahrain;29/04/2020
853;;Bahrain;30/04/2020
854;;Bahrain;01/05/2020
855;;Bahrain;02/05/2020
856;;Bahrain;03/05/2020
857;;Bahrain;04/05/2020
858;;Bahrain;05/05/2020
859;;Bahrain;06/05/2020
860;;Bahrain;07/05/2020
861;;Bangladesh;26/03/2020
862;;Bangladesh;27/03/2020
863;;Bangladesh;28/03/2020
864;;Bangladesh;29/03/2020
865;;Bangladesh;30/03/2020
866;;Bangladesh;31/03/2020
867;;Bangladesh;01/04/2020
868;;Bangladesh;02/04/2020
869;;Bangladesh;03/04/2020
870;;Bangladesh;04/04/2020
871;;Bangladesh;05/04/2020
872;;Bangladesh;06/04/2020
873;;Bangladesh;07/04/2020
874;;Bangladesh;08/04/2020
875;;Bangladesh;09/04/2020
876;;Bangladesh;10/04/2020
877;;Bangladesh;11/04/2020
878;;Bangladesh;12/04/2020
879;;Bangladesh;13/04/2020
880;;Bangladesh;14/04/2020
881;;Bangladesh;15/04/2020
882;;Bangladesh;16/04/2020
883;;Bangladesh;17/04/2020
884;;Bangladesh;18/04/2020
885;;Bangladesh;19/04/2020
886;;Bangladesh;20/04/2020
887;;Bangladesh;21/04/2020
888;;Bangladesh;22/04/2020
889;;Bangladesh;23/04/2020
890;;Bangladesh;24/04/2020
891;;Bangladesh;25/04/2020
892;;Bangladesh;26/04/2020
893;;Bangladesh;27/04/2020
894;;Bangladesh;28/04/2020
895;;Bangladesh;29/04/2020
896;;Bangladesh;30/04/2020
897;;Bangladesh;01/05/2020
898;;Bangladesh;02/05/2020
899;;Bangladesh;03/05/2020
900;;Bangladesh;04/05/2020
901;;Bangladesh;05/05/2020
902;;Bangladesh;06/05/2020
903;;Bangladesh;07/05/2020
904;;Barbados;26/03/2020
905;;Barbados;27/03/2020
906;;Barbados;28/03/2020
907;;Barbados;29/03/2020
908;;Barbados;30/03/2020
909;;Barbados;31/03/2020
910;;Barbados;01/04/2020
911;;Barbados;02/04/2020
912;;Barbados;03/04/2020
913;;Barbados;04/04/2020
914;;Barbados;05/04/2020
915;;Barbados;06/04/2020
916;;Barbados;07/04/2020
917;;Barbados;08/04/2020
918;;Barbados;09/04/2020
919;;Barbados;10/04/2020
920;;Barbados;11/04/2020
921;;Barbados;12/04/2020
922;;Barbados;13/04/2020
923;;Barbados;14/04/2020
924;;Barbados;15/04/2020
925;;Barbados;16/04/2020
926;;Barbados;17/04/2020
927;;Barbados;18/04/2020
928;;Barbados;19/04/2020
929;;Barbados;20/04/2020
930;;Barbados;21/04/2020
931;;Barbados;22/04/2020
932;;Barbados;23/04/2020
933;;Barbados;24/04/2020
934;;Barbados;25/04/2020
935;;Barbados;26/04/2020
936;;Barbados;27/04/2020
937;;Barbados;28/04/2020
938;;Barbados;29/04/2020
939;;Barbados;30/04/2020
940;;Barbados;01/05/2020
941;;Barbados;02/05/2020
942;;Barbados;03/05/2020
943;;Barbados;04/05/2020
944;;Barbados;05/05/2020
945;;Barbados;06/05/2020
946;;Barbados;07/05/2020
947;;Belarus;26/03/2020
948;;Belarus;27/03/2020
949;;Belarus;28/03/2020
950;;Belarus;29/03/2020
951;;Belarus;30/03/2020
952;;Belarus;31/03/2020
953;;Belarus;01/04/2020
954;;Belarus;02/04/2020
955;;Belarus;03/04/2020
956;;Belarus;04/04/2020
957;;Belarus;05/04/2020
958;;Belarus;06/04/2020
959;;Belarus;07/04/2020
960;;Belarus;08/04/2020
961;;Belarus;09/04/2020
962;;Belarus;10/04/2020
963;;Belarus;11/04/2020
964;;Belarus;12/04/2020
965;;Belarus;13/04/2020
966;;Belarus;14/04/2020
967;;Belarus;15/04/2020
968;;Belarus;16/04/2020
969;;Belarus;17/04/2020
970;;Belarus;18/04/2020
971;;Belarus;19/04/2020
972;;Belarus;20/04/2020
973;;Belarus;21/04/2020
974;;Belarus;22/04/2020
975;;Belarus;23/04/2020
976;;Belarus;24/04/2020
977;;Belarus;25/04/2020
978;;Belarus;26/04/2020
979;;Belarus;27/04/2020
980;;Belarus;28/04/2020
981;;Belarus;29/04/2020
982;;Belarus;30/04/2020
983;;Belarus;01/05/2020
984;;Belarus;02/05/2020
985;;Belarus;03/05/2020
986;;Belarus;04/05/2020
987;;Belarus;05/05/2020
988;;Belarus;06/05/2020
989;;Belarus;07/05/2020
990;;Belgium;26/03/2020
991;;Belgium;27/03/2020
992;;Belgium;28/03/2020
993;;Belgium;29/03/2020
994;;Belgium;30/03/2020
995;;Belgium;31/03/2020
996;;Belgium;01/04/2020
997;;Belgium;02/04/2020
998;;Belgium;03/04/2020
999;;Belgium;04/04/2020
1000;;Belgium;05/04/2020
1001;;Belgium;06/04/2020
1002;;Belgium;07/04/2020
1003;;Belgium;08/04/2020
1004;;Belgium;09/04/2020
1005;;Belgium;10/04/2020
1006;;Belgium;11/04/2020
1007;;Belgium;12/04/2020
1008;;Belgium;13/04/2020
1009;;Belgium;14/04/2020
1010;;Belgium;15/04/2020
1011;;Belgium;16/04/2020
1012;;Belgium;17/04/2020
1013;;Belgium;18/04/2020
1014;;Belgium;19/04/2020
1015;;Belgium;20/04/2020
1016;;Belgium;21/04/2020
1017;;Belgium;22/04/2020
1018;;Belgium;23/04/2020
1019;;Belgium;24/04/2020
1020;;Belgium;25/04/2020
1021;;Belgium;26/04/2020
1022;;Belgium;27/04/2020
1023;;Belgium;28/04/2020
1024;;Belgium;29/04/2020
1025;;Belgium;30/04/2020
1026;;Belgium;01/05/2020
1027;;Belgium;02/05/2020
1028;;Belgium;03/05/2020
1029;;Belgium;04/05/2020
1030;;Belgium;05/05/2020
1031;;Belgium;06/05/2020
1032;;Belgium;07/05/2020
1033;;Belize;26/03/2020
1034;;Belize;27/03/2020
1035;;Belize;28/03/2020
1036;;Belize;29/03/2020
1037;;Belize;30/03/2020
1038;;Belize;31/03/2020
1039;;Belize;01/04/2020
1040;;Belize;02/04/2020
1041;;Belize;03/04/2020
1042;;Belize;04/04/2020
1043;;Belize;05/04/2020
1044;;Belize;06/04/2020
1045;;Belize;07/04/2020
1046;;Belize;08/04/2020
1047;;Belize;09/04/2020
1048;;Belize;10/04/2020
1049;;Belize;11/04/2020
1050;;Belize;12/04/2020
1051;;Belize;13/04/2020
1052;;Belize;14/04/2020
1053;;Belize;15/04/2020
1054;;Belize;16/04/2020
1055;;Belize;17/04/2020
1056;;Belize;18/04/2020
1057;;Belize;19/04/2020
1058;;Belize;20/04/2020
1059;;Belize;21/04/2020
1060;;Belize;22/04/2020
1061;;Belize;23/04/2020
1062;;Belize;24/04/2020
1063;;Belize;25/04/2020
1064;;Belize;26/04/2020
1065;;Belize;27/04/2020
1066;;Belize;28/04/2020
1067;;Belize;29/04/2020
1068;;Belize;30/04/2020
1069;;Belize;01/05/2020
1070;;Belize;02/05/2020
1071;;Belize;03/05/2020
1072;;Belize;04/05/2020
1073;;Belize;05/05/2020
1074;;Belize;06/05/2020
1075;;Belize;07/05/2020
1076;;Benin;26/03/2020
1077;;Benin;27/03/2020
1078;;Benin;28/03/2020
1079;;Benin;29/03/2020
1080;;Benin;30/03/2020
1081;;Benin;31/03/2020
1082;;Benin;01/04/2020
1083;;Benin;02/04/2020
1084;;Benin;03/04/2020
1085;;Benin;04/04/2020
1086;;Benin;05/04/2020
1087;;Benin;06/04/2020
1088;;Benin;07/04/2020
1089;;Benin;08/04/2020
1090;;Benin;09/04/2020
1091;;Benin;10/04/2020
1092;;Benin;11/04/2020
1093;;Benin;12/04/2020
1094;;Benin;13/04/2020
1095;;Benin;14/04/2020
1096;;Benin;15/04/2020
1097;;Benin;16/04/2020
1098;;Benin;17/04/2020
1099;;Benin;18/04/2020
1100;;Benin;19/04/2020
1101;;Benin;20/04/2020
1102;;Benin;21/04/2020
1103;;Benin;22/04/2020
1104;;Benin;23/04/2020
1105;;Benin;24/04/2020
1106;;Benin;25/04/2020
1107;;Benin;26/04/2020
1108;;Benin;27/04/2020
1109;;Benin;28/04/2020
1110;;Benin;29/04/2020
1111;;Benin;30/04/2020
1112;;Benin;01/05/2020
1113;;Benin;02/05/2020
1114;;Benin;03/05/2020
1115;;Benin;04/05/2020
1116;;Benin;05/05/2020
1117;;Benin;06/05/2020
1118;;Benin;07/05/2020
1119;;Bhutan;26/03/2020
1120;;Bhutan;27/03/2020
1121;;Bhutan;28/03/2020
1122;;Bhutan;29/03/2020
1123;;Bhutan;30/03/2020
1124;;Bhutan;31/03/2020
1125;;Bhutan;01/04/2020
1126;;Bhutan;02/04/2020
1127;;Bhutan;03/04/2020
1128;;Bhutan;04/04/2020
1129;;Bhutan;05/04/2020
1130;;Bhutan;06/04/2020
1131;;Bhutan;07/04/2020
1132;;Bhutan;08/04/2020
1133;;Bhutan;09/04/2020
1134;;Bhutan;10/04/2020
1135;;Bhutan;11/04/2020
1136;;Bhutan;12/04/2020
1137;;Bhutan;13/04/2020
1138;;Bhutan;14/04/2020
1139;;Bhutan;15/04/2020
1140;;Bhutan;16/04/2020
1141;;Bhutan;17/04/2020
1142;;Bhutan;18/04/2020
1143;;Bhutan;19/04/2020
1144;;Bhutan;20/04/2020
1145;;Bhutan;21/04/2020
1146;;Bhutan;22/04/2020
1147;;Bhutan;23/04/2020
1148;;Bhutan;24/04/2020
1149;;Bhutan;25/04/2020
1150;;Bhutan;26/04/2020
1151;;Bhutan;27/04/2020
1152;;Bhutan;28/04/2020
1153;;Bhutan;29/04/2020
1154;;Bhutan;30/04/2020
1155;;Bhutan;01/05/2020
1156;;Bhutan;02/05/2020
1157;;Bhutan;03/05/2020
1158;;Bhutan;04/05/2020
1159;;Bhutan;05/05/2020
1160;;Bhutan;06/05/2020
1161;;Bhutan;07/05/2020
1162;;Bolivia;26/03/2020
1163;;Bolivia;27/03/2020
1164;;Bolivia;28/03/2020
1165;;Bolivia;29/03/2020
1166;;Bolivia;30/03/2020
1167;;Bolivia;31/03/2020
1168;;Bolivia;01/04/2020
1169;;Bolivia;02/04/2020
1170;;Bolivia;03/04/2020
1171;;Bolivia;04/04/2020
1172;;Bolivia;05/04/2020
1173;;Bolivia;06/04/2020
1174;;Bolivia;07/04/2020
1175;;Bolivia;08/04/2020
1176;;Bolivia;09/04/2020
1177;;Bolivia;10/04/2020
1178;;Bolivia;11/04/2020
1179;;Bolivia;12/04/2020
1180;;Bolivia;13/04/2020
1181;;Bolivia;14/04/2020
1182;;Bolivia;15/04/2020
1183;;Bolivia;16/04/2020
1184;;Bolivia;17/04/2020
1185;;Bolivia;18/04/2020
1186;;Bolivia;19/04/2020
1187;;Bolivia;20/04/2020
1188;;Bolivia;21/04/2020
1189;;Bolivia;22/04/2020
1190;;Bolivia;23/04/2020
1191;;Bolivia;24/04/2020
1192;;Bolivia;25/04/2020
1193;;Bolivia;26/04/2020
1194;;Bolivia;27/04/2020
1195;;Bolivia;28/04/2020
1196;;Bolivia;29/04/2020
1197;;Bolivia;30/04/2020
1198;;Bolivia;01/05/2020
1199;;Bolivia;02/05/2020
1200;;Bolivia;03/05/2020
1201;;Bolivia;04/05/2020
1202;;Bolivia;05/05/2020
1203;;Bolivia;06/05/2020
1204;;Bolivia;07/05/2020
1205;;Bosnia and Herzegovina;26/03/2020
1206;;Bosnia and Herzegovina;27/03/2020
1207;;Bosnia and Herzegovina;28/03/2020
1208;;Bosnia and Herzegovina;29/03/2020
1209;;Bosnia and Herzegovina;30/03/2020
1210;;Bosnia and Herzegovina;31/03/2020
1211;;Bosnia and Herzegovina;01/04/2020
1212;;Bosnia and Herzegovina;02/04/2020
1213;;Bosnia and Herzegovina;03/04/2020
1214;;Bosnia and Herzegovina;04/04/2020
1215;;Bosnia and Herzegovina;05/04/2020
1216;;Bosnia and Herzegovina;06/04/2020
1217;;Bosnia and Herzegovina;07/04/2020
1218;;Bosnia and Herzegovina;08/04/2020
1219;;Bosnia and Herzegovina;09/04/2020
1220;;Bosnia and Herzegovina;10/04/2020
1221;;Bosnia and Herzegovina;11/04/2020
1222;;Bosnia and Herzegovina;12/04/2020
1223;;Bosnia and Herzegovina;13/04/2020
1224;;Bosnia and Herzegovina;14/04/2020
1225;;Bosnia and Herzegovina;15/04/2020
1226;;Bosnia and Herzegovina;16/04/2020
1227;;Bosnia and Herzegovina;17/04/2020
1228;;Bosnia and Herzegovina;18/04/2020
1229;;Bosnia and Herzegovina;19/04/2020
1230;;Bosnia and Herzegovina;20/04/2020
1231;;Bosnia and Herzegovina;21/04/2020
1232;;Bosnia and Herzegovina;22/04/2020
1233;;Bosnia and Herzegovina;23/04/2020
1234;;Bosnia and Herzegovina;24/04/2020
1235;;Bosnia and Herzegovina;25/04/2020
1236;;Bosnia and Herzegovina;26/04/2020
1237;;Bosnia and Herzegovina;27/04/2020
1238;;Bosnia and Herzegovina;28/04/2020
1239;;Bosnia and Herzegovina;29/04/2020
1240;;Bosnia and Herzegovina;30/04/2020
1241;;Bosnia and Herzegovina;01/05/2020
1242;;Bosnia and Herzegovina;02/05/2020
1243;;Bosnia and Herzegovina;03/05/2020
1244;;Bosnia and Herzegovina;04/05/2020
1245;;Bosnia and Herzegovina;05/05/2020
1246;;Bosnia and Herzegovina;06/05/2020
1247;;Bosnia and Herzegovina;07/05/2020
1248;;Botswana;26/03/2020
1249;;Botswana;27/03/2020
1250;;Botswana;28/03/2020
1251;;Botswana;29/03/2020
1252;;Botswana;30/03/2020
1253;;Botswana;31/03/2020
1254;;Botswana;01/04/2020
1255;;Botswana;02/04/2020
1256;;Botswana;03/04/2020
1257;;Botswana;04/04/2020
1258;;Botswana;05/04/2020
1259;;Botswana;06/04/2020
1260;;Botswana;07/04/2020
1261;;Botswana;08/04/2020
1262;;Botswana;09/04/2020
1263;;Botswana;10/04/2020
1264;;Botswana;11/04/2020
1265;;Botswana;12/04/2020
1266;;Botswana;13/04/2020
1267;;Botswana;14/04/2020
1268;;Botswana;15/04/2020
1269;;Botswana;16/04/2020
1270;;Botswana;17/04/2020
1271;;Botswana;18/04/2020
1272;;Botswana;19/04/2020
1273;;Botswana;20/04/2020
1274;;Botswana;21/04/2020
1275;;Botswana;22/04/2020
1276;;Botswana;23/04/2020
1277;;Botswana;24/04/2020
1278;;Botswana;25/04/2020
1279;;Botswana;26/04/2020
1280;;Botswana;27/04/2020
1281;;Botswana;28/04/2020
1282;;Botswana;29/04/2020
1283;;Botswana;30/04/2020
1284;;Botswana;01/05/2020
1285;;Botswana;02/05/2020
1286;;Botswana;03/05/2020
1287;;Botswana;04/05/2020
1288;;Botswana;05/05/2020
1289;;Botswana;06/05/2020
1290;;Botswana;07/05/2020
1291;;Brazil;26/03/2020
1292;;Brazil;27/03/2020
1293;;Brazil;28/03/2020
1294;;Brazil;29/03/2020
1295;;Brazil;30/03/2020
1296;;Brazil;31/03/2020
1297;;Brazil;01/04/2020
1298;;Brazil;02/04/2020
1299;;Brazil;03/04/2020
1300;;Brazil;04/04/2020
1301;;Brazil;05/04/2020
1302;;Brazil;06/04/2020
1303;;Brazil;07/04/2020
1304;;Brazil;08/04/2020
1305;;Brazil;09/04/2020
1306;;Brazil;10/04/2020
1307;;Brazil;11/04/2020
1308;;Brazil;12/04/2020
1309;;Brazil;13/04/2020
1310;;Brazil;14/04/2020
1311;;Brazil;15/04/2020
1312;;Brazil;16/04/2020
1313;;Brazil;17/04/2020
1314;;Brazil;18/04/2020
1315;;Brazil;19/04/2020
1316;;Brazil;20/04/2020
1317;;Brazil;21/04/2020
1318;;Brazil;22/04/2020
1319;;Brazil;23/04/2020
1320;;Brazil;24/04/2020
1321;;Brazil;25/04/2020
1322;;Brazil;26/04/2020
1323;;Brazil;27/04/2020
1324;;Brazil;28/04/2020
1325;;Brazil;29/04/2020
1326;;Brazil;30/04/2020
1327;;Brazil;01/05/2020
1328;;Brazil;02/05/2020
1329;;Brazil;03/05/2020
1330;;Brazil;04/05/2020
1331;;Brazil;05/05/2020
1332;;Brazil;06/05/2020
1333;;Brazil;07/05/2020
1334;;Brunei;26/03/2020
1335;;Brunei;27/03/2020
1336;;Brunei;28/03/2020
1337;;Brunei;29/03/2020
1338;;Brunei;30/03/2020
1339;;Brunei;31/03/2020
1340;;Brunei;01/04/2020
1341;;Brunei;02/04/2020
1342;;Brunei;03/04/2020
1343;;Brunei;04/04/2020
1344;;Brunei;05/04/2020
1345;;Brunei;06/04/2020
1346;;Brunei;07/04/2020
1347;;Brunei;08/04/2020
1348;;Brunei;09/04/2020
1349;;Brunei;10/04/2020
1350;;Brunei;11/04/2020
1351;;Brunei;12/04/2020
1352;;Brunei;13/04/2020
1353;;Brunei;14/04/2020
1354;;Brunei;15/04/2020
1355;;Brunei;16/04/2020
1356;;Brunei;17/04/2020
1357;;Brunei;18/04/2020
1358;;Brunei;19/04/2020
1359;;Brunei;20/04/2020
1360;;Brunei;21/04/2020
1361;;Brunei;22/04/2020
1362;;Brunei;23/04/2020
1363;;Brunei;24/04/2020
1364;;Brunei;25/04/2020
1365;;Brunei;26/04/2020
1366;;Brunei;27/04/2020
1367;;Brunei;28/04/2020
1368;;Brunei;29/04/2020
1369;;Brunei;30/04/2020
1370;;Brunei;01/05/2020
1371;;Brunei;02/05/2020
1372;;Brunei;03/05/2020
1373;;Brunei;04/05/2020
1374;;Brunei;05/05/2020
1375;;Brunei;06/05/2020
1376;;Brunei;07/05/2020
1377;;Bulgaria;26/03/2020
1378;;Bulgaria;27/03/2020
1379;;Bulgaria;28/03/2020
1380;;Bulgaria;29/03/2020
1381;;Bulgaria;30/03/2020
1382;;Bulgaria;31/03/2020
1383;;Bulgaria;01/04/2020
1384;;Bulgaria;02/04/2020
1385;;Bulgaria;03/04/2020
1386;;Bulgaria;04/04/2020
1387;;Bulgaria;05/04/2020
1388;;Bulgaria;06/04/2020
1389;;Bulgaria;07/04/2020
1390;;Bulgaria;08/04/2020
1391;;Bulgaria;09/04/2020
1392;;Bulgaria;10/04/2020
1393;;Bulgaria;11/04/2020
1394;;Bulgaria;12/04/2020
1395;;Bulgaria;13/04/2020
1396;;Bulgaria;14/04/2020
1397;;Bulgaria;15/04/2020
1398;;Bulgaria;16/04/2020
1399;;Bulgaria;17/04/2020
1400;;Bulgaria;18/04/2020
1401;;Bulgaria;19/04/2020
1402;;Bulgaria;20/04/2020
1403;;Bulgaria;21/04/2020
1404;;Bulgaria;22/04/2020
1405;;Bulgaria;23/04/2020
1406;;Bulgaria;24/04/2020
1407;;Bulgaria;25/04/2020
1408;;Bulgaria;26/04/2020
1409;;Bulgaria;27/04/2020
1410;;Bulgaria;28/04/2020
1411;;Bulgaria;29/04/2020
1412;;Bulgaria;30/04/2020
1413;;Bulgaria;01/05/2020
1414;;Bulgaria;02/05/2020
1415;;Bulgaria;03/05/2020
1416;;Bulgaria;04/05/2020
1417;;Bulgaria;05/05/2020
1418;;Bulgaria;06/05/2020
1419;;Bulgaria;07/05/2020
1420;;Burkina Faso;26/03/2020
1421;;Burkina Faso;27/03/2020
1422;;Burkina Faso;28/03/2020
1423;;Burkina Faso;29/03/2020
1424;;Burkina Faso;30/03/2020
1425;;Burkina Faso;31/03/2020
1426;;Burkina Faso;01/04/2020
1427;;Burkina Faso;02/04/2020
1428;;Burkina Faso;03/04/2020
1429;;Burkina Faso;04/04/2020
1430;;Burkina Faso;05/04/2020
1431;;Burkina Faso;06/04/2020
1432;;Burkina Faso;07/04/2020
1433;;Burkina Faso;08/04/2020
1434;;Burkina Faso;09/04/2020
1435;;Burkina Faso;10/04/2020
1436;;Burkina Faso;11/04/2020
1437;;Burkina Faso;12/04/2020
1438;;Burkina Faso;13/04/2020
1439;;Burkina Faso;14/04/2020
1440;;Burkina Faso;15/04/2020
1441;;Burkina Faso;16/04/2020
1442;;Burkina Faso;17/04/2020
1443;;Burkina Faso;18/04/2020
1444;;Burkina Faso;19/04/2020
1445;;Burkina Faso;20/04/2020
1446;;Burkina Faso;21/04/2020
1447;;Burkina Faso;22/04/2020
1448;;Burkina Faso;23/04/2020
1449;;Burkina Faso;24/04/2020
1450;;Burkina Faso;25/04/2020
1451;;Burkina Faso;26/04/2020
1452;;Burkina Faso;27/04/2020
1453;;Burkina Faso;28/04/2020
1454;;Burkina Faso;29/04/2020
1455;;Burkina Faso;30/04/2020
1456;;Burkina Faso;01/05/2020
1457;;Burkina Faso;02/05/2020
1458;;Burkina Faso;03/05/2020
1459;;Burkina Faso;04/05/2020
1460;;Burkina Faso;05/05/2020
1461;;Burkina Faso;06/05/2020
1462;;Burkina Faso;07/05/2020
1463;;Burma;26/03/2020
1464;;Burma;27/03/2020
1465;;Burma;28/03/2020
1466;;Burma;29/03/2020
1467;;Burma;30/03/2020
1468;;Burma;31/03/2020
1469;;Burma;01/04/2020
1470;;Burma;02/04/2020
1471;;Burma;03/04/2020
1472;;Burma;04/04/2020
1473;;Burma;05/04/2020
1474;;Burma;06/04/2020
1475;;Burma;07/04/2020
1476;;Burma;08/04/2020
1477;;Burma;09/04/2020
1478;;Burma;10/04/2020
1479;;Burma;11/04/2020
1480;;Burma;12/04/2020
1481;;Burma;13/04/2020
1482;;Burma;14/04/2020
1483;;Burma;15/04/2020
1484;;Burma;16/04/2020
